,Unnamed: 0,carat,potongan,warna,kejernihan,kedalaman,lebar,x,y,z
43152,43152,0.52,b'Ideal',b'E',b'SI1',62.3,56.0,5.12,5.16,3.2
43153,43153,0.52,b'Ideal',b'E',b'SI1',62.1,57.0,5.1,5.14,3.18
43154,43154,0.52,b'Ideal',b'E',b'SI1',60.1,59.0,5.18,5.23,3.13
43155,43155,0.5,b'Good',b'E',b'VS2',64.9,59.0,4.89,4.94,3.19
43156,43156,0.54,b'Premium',b'G',b'SI1',60.3,57.0,5.4,5.24,3.21
43157,43157,0.54,b'Very Good',b'G',b'SI1',63.2,56.0,5.19,5.16,3.27
43158,43158,0.54,b'Ideal',b'G',b'SI1',62.6,57.0,5.21,5.18,3.25
43159,43159,0.54,b'Very Good',b'F',b'SI1',63.3,56.0,5.24,5.21,3.31
43160,43160,0.42,b'Ideal',b'F',b'VVS1',62.0,55.0,4.84,4.81,2.99
43161,43161,0.42,b'Ideal',b'F',b'VVS1',61.3,56.0,4.83,4.82,2.96
43162,43162,0.42,b'Premium',b'F',b'VVS1',60.5,58.0,4.84,4.81,2.92
43163,43163,0.42,b'Ideal',b'D',b'VVS2',61.4,56.0,4.85,4.82,2.97
43164,43164,0.42,b'Ideal',b'D',b'VVS2',62.1,55.0,4.81,4.79,2.98
43165,43165,0.42,b'Ideal',b'D',b'VVS2',62.1,55.0,4.81,4.78,2.98
43166,43166,0.42,b'Ideal',b'D',b'VVS2',62.5,57.0,4.8,4.77,2.99
43167,43167,0.42,b'Ideal',b'D',b'VVS2',62.6,56.0,4.79,4.77,2.99
43168,43168,0.54,b'Premium',b'H',b'VS2',61.9,55.0,5.25,5.22,3.24
43169,43169,0.54,b'Ideal',b'H',b'VS2',62.6,57.0,5.24,5.2,3.27
43170,43170,0.54,b'Premium',b'H',b'VS2',61.6,58.0,5.24,5.22,3.22
43171,43171,0.54,b'Premium',b'G',b'SI1',61.7,59.0,5.2,5.17,3.2
43172,43172,0.42,b'Premium',b'F',b'IF',62.2,56.0,?,4.8,3.0
43173,43173,0.54,b'Premium',b'I',b'VS1',61.5,58.0,5.28,5.26,3.24
43174,43174,0.54,b'Premium',b'G',b'SI1',59.0,60.0,5.4,5.35,3.17
43175,43175,0.64,b'Very Good',b'I',b'SI1',63.0,57.0,5.47,5.52,3.46
43176,43176,0.5,b'Good',b'F',b'VS1',56.4,62.0,5.31,5.22,2.97
43177,43177,0.6,b'Ideal',b'I',b'SI1',62.1,55.0,5.39,5.42,3.35
43178,43178,0.55,b'Ideal',b'F',b'SI1',61.0,56.0,5.28,5.34,3.24
43179,43179,0.42,b'Very Good',b'F',b'VVS1',61.9,58.0,4.77,4.82,2.97
43180,43180,0.52,b'Ideal',b'H',b'VS2',62.2,56.4,5.09,5.16,?
43181,43181,0.59,b'Very Good',b'I',b'VS2',63.4,56.0,5.37,5.33,3.39
43182,43182,0.59,b'Very Good',b'I',b'VS2',62.4,58.4,5.3,5.36,3.32
43183,43183,0.54,b'Very Good',b'G',b'SI1',62.8,59.0,5.14,5.18,3.24
43184,43184,0.54,b'Very Good',b'G',b'SI1',63.2,58.0,?,5.16,3.26
43185,43185,0.54,b'Very Good',b'G',b'SI1',63.8,57.0,5.16,5.19,?
43186,43186,0.58,b'Ideal',b'E',b'SI2',61.4,57.1,5.36,5.38,3.3
43187,43187,0.53,b'Very Good',b'I',b'VS1',61.0,57.0,5.22,5.25,3.19
43188,43188,0.51,b'Very Good',b'E',b'VS2',60.2,62.0,5.16,5.27,3.14
43189,43189,0.46,b'Ideal',b'G',b'VVS1',62.2,57.0,4.93,4.98,3.08
43190,43190,0.55,b'Ideal',b'I',b'VS2',62.6,57.0,5.21,5.23,3.27
43191,43191,0.46,b'Ideal',b'E',b'VS1',62.2,54.0,4.9,4.94,3.06
43192,43192,0.58,b'Very Good',b'G',b'SI1',63.5,56.0,5.34,5.28,3.37
43193,43193,0.51,b'Ideal',b'F',b'SI1',61.7,56.0,5.12,5.15,3.17
43194,43194,0.56,b'Ideal',b'F',b'SI1',60.1,58.0,5.36,5.39,3.23
43195,43195,0.42,b'Ideal',b'G',b'IF',62.4,57.0,4.79,4.82,3.0
43196,43196,0.5,b'Good',b'F',b'VS2',63.3,60.0,4.99,5.03,3.17
43197,43197,0.5,b'Premium',b'F',b'VS2',61.4,60.0,5.13,5.17,3.16
43198,43198,0.5,b'Good',b'D',b'SI1',63.2,59.0,5.02,5.04,3.18
43199,43199,0.53,b'Very Good',b'E',b'SI1',61.6,58.0,5.19,5.23,3.21
43200,43200,0.53,b'Good',b'G',b'VS2',63.4,58.0,5.13,5.16,3.26
43201,43201,0.53,b'Premium',b'E',b'SI1',62.1,58.0,5.11,5.19,3.2
43202,43202,0.5,b'Very Good',b'D',b'SI1',62.8,61.0,5.04,5.08,3.18
43203,43203,0.5,b'Premium',b'H',b'VS1',60.3,58.0,5.22,5.17,3.13
43204,43204,0.42,b'Ideal',b'D',b'VS1',61.4,56.0,4.84,4.86,2.98
43205,43205,0.62,b'Ideal',b'G',b'SI2',60.6,57.0,5.53,5.56,3.36
43206,43206,0.52,b'Ideal',b'J',b'SI1',62.3,56.0,5.12,5.16,3.2
43207,43207,0.54,b'Ideal',b'G',b'SI1',61.5,55.1,5.25,5.27,3.23
43208,43208,0.5,b'Good',b'E',b'VS2',59.8,57.0,5.12,5.18,3.08
43209,43209,0.73,b'Premium',b'G',b'I1',62.5,58.0,5.82,5.74,3.61
43210,43210,0.5,b'Very Good',b'F',b'VS2',62.7,56.0,5.04,5.07,3.17
43211,43211,0.51,b'Very Good',b'G',b'VS2',61.2,55.0,5.13,5.16,3.15
43212,43212,0.57,b'Very Good',b'E',b'SI1',62.1,58.0,5.28,5.32,3.29
43213,43213,0.57,b'Ideal',b'F',b'SI1',61.6,56.0,5.36,5.33,3.29
43214,43214,0.51,b'Ideal',b'H',b'VS2',62.9,57.0,5.07,5.1,3.2
43215,43215,0.57,b'Ideal',b'H',b'SI1',61.8,57.0,5.32,?,3.3
43216,43216,0.5,b'Fair',b'E',b'VS2',66.3,55.0,4.98,4.94,3.29
43217,43217,0.5,b'Fair',b'E',b'VS2',64.9,56.0,5.01,4.95,3.23
43218,43218,0.5,b'Good',b'E',b'VS2',64.1,58.0,5.03,5.01,3.22
43219,43219,0.4,b'Ideal',b'E',b'VVS1',62.6,56.0,4.73,4.7,2.95
43220,43220,0.38,b'Ideal',b'F',b'IF',62.2,55.0,4.66,4.64,2.89
43221,43221,0.4,b'Premium',b'G',b'IF',59.8,58.0,4.85,4.79,2.88
43222,43222,0.4,b'Ideal',b'G',b'IF',61.4,55.0,4.79,4.76,2.93
43223,43223,0.4,b'Premium',b'G',b'IF',60.8,58.0,4.77,4.73,2.89
43224,43224,0.4,b'Ideal',b'G',b'IF',62.2,55.0,4.76,4.73,2.95
43225,43225,0.4,b'Ideal',b'E',b'VVS1',61.7,57.0,4.74,4.7,2.91
43226,43226,0.4,b'Ideal',b'E',b'VVS1',61.5,56.0,4.78,4.75,2.93
43227,43227,0.4,b'Ideal',b'E',b'VVS1',61.5,56.0,4.73,4.7,2.9
43228,43228,0.4,b'Premium',b'E',b'VVS1',61.2,61.0,4.74,4.7,2.89
43229,43229,0.4,b'Ideal',b'E',b'VVS1',62.8,57.0,4.71,4.65,2.94
43230,43230,0.4,b'Ideal',b'E',b'VVS1',62.4,57.0,4.72,4.67,2.93
43231,43231,0.4,b'Premium',b'E',b'VVS1',61.4,59.0,4.74,4.68,2.89
43232,43232,0.5,b'Very Good',b'E',b'VS2',63.2,56.0,5.06,5.03,3.19
43233,43233,0.57,b'Very Good',b'F',b'SI2',63.5,56.0,5.28,5.25,3.34
43234,43234,0.5,b'Fair',b'E',b'VS2',65.4,57.0,5.01,4.81,3.21
43235,43235,0.57,b'Ideal',b'F',b'SI2',61.0,56.0,5.37,5.32,3.26
43236,43236,0.51,b'Very Good',b'D',b'SI1',62.2,58.0,5.08,5.11,3.17
43237,43237,0.6,b'Very Good',b'G',b'SI1',63.3,58.0,5.34,5.31,3.37
43238,43238,0.56,b'Ideal',b'D',b'SI2',61.0,57.0,5.3,5.34,3.24
43239,43239,0.41,b'Ideal',b'D',b'SI1',61.8,58.0,4.73,4.79,2.94
43240,43240,0.52,b'Premium',b'D',b'SI1',59.7,60.0,5.26,5.19,3.12
